price,area,bathrooms,stories,mainroad,guestroom,basement,hotwaterheating,airconditioning,parking,prefarea,furnishingstatus
2310000,3180,1,1,1,0,0,0,0,0,0,2
4410000,3968,1,2,0,0,0,0,0,0,0,1
8080940,7000,2,4,1,0,0,0,1,2,0,0
7455000,4300,2,2,1,0,1,0,0,1,0,2
5565000,4400,1,2,1,0,0,0,1,2,1,1
4165000,4046,1,2,1,0,1,0,0,1,0,1
6300000,7200,2,1,1,0,1,0,1,3,0,1
4900000,4646,1,2,1,1,1,0,0,2,0,1
5110000,3000,2,2,1,1,1,0,0,0,0,0
3850000,3850,1,1,1,0,0,0,0,0,0,1
4900000,5400,1,2,1,0,0,0,0,0,0,1
2100000,2400,1,2,1,0,0,0,0,0,0,2
4270000,2175,1,2,0,1,1,0,1,0,0,2
2275000,3970,1,1,0,0,0,0,0,0,0,2
4095000,3680,2,2,1,0,0,0,0,0,0,1
6195000,5500,2,4,1,1,0,0,1,1,0,1
9681000,6000,3,2,1,1,1,1,0,2,0,1
6650000,4260,2,2,1,0,0,1,0,0,0,1
4200000,5500,1,2,1,0,0,0,1,0,0,2
6615000,10500,2,1,1,0,1,0,1,1,1,0
9240000,3500,2,2,1,0,0,1,0,2,0,0
3290000,2500,1,1,0,0,0,0,1,0,0,2
10850000,7500,3,1,1,0,1,0,1,2,1,1
4473000,3162,1,2,1,0,0,0,1,1,0,0
5460000,6600,2,2,1,1,1,0,0,0,1,1
5810000,5200,1,3,1,0,0,0,1,0,0,1
2380000,3264,1,1,1,0,0,0,0,0,0,2
7245000,9000,2,4,1,1,0,0,1,1,1,0
5803000,7000,1,1,1,0,1,0,0,2,1,1
5215000,3180,2,2,1,0,0,0,0,2,0,1
5740000,5000,1,3,1,0,0,0,1,0,0,1
6510000,8250,2,3,1,0,0,0,1,0,0,0
3640000,4280,1,1,1,0,0,0,1,2,0,1
3003000,8050,1,1,1,0,0,0,0,0,0,2
3920000,3000,1,2,1,0,0,0,0,0,0,1
3500000,5880,1,1,1,0,0,0,0,0,0,2
5250000,5500,2,1,1,0,1,0,0,0,0,1
5523000,6900,1,1,1,1,1,0,0,0,1,1
4235000,2787,1,1,1,0,1,0,0,0,1,0
3118850,2398,1,1,1,0,0,0,0,0,1,1
3290000,3180,1,2,1,0,1,0,1,0,0,2
9800000,5750,2,4,1,1,0,0,1,1,1,2
5460000,3150,2,1,1,1,1,0,1,0,0,0
4200000,3640,2,2,1,0,1,0,0,0,0,2
4340000,4075,1,1,1,1,1,0,0,2,0,1
8043000,7482,2,3,1,0,0,1,0,1,1,0
4305000,10360,1,1,1,0,0,0,0,1,1,1
3780000,3600,1,1,1,0,0,0,0,0,0,1
3675000,3600,1,1,1,0,0,0,0,0,0,0
5250000,8400,1,2,1,1,1,0,1,2,1,2
5530000,6100,2,1,1,0,1,0,0,2,1,0
3836000,3350,1,2,1,0,0,0,0,0,0,2
4060000,5900,2,2,0,0,1,0,0,1,0,2
4620000,5010,1,2,1,0,1,0,0,0,0,1
5810000,5828,1,4,1,1,0,0,0,0,0,1
