cap-diameter,cap-shape,gill-attachment,gill-color,stem-height,stem-width,stem-color,season
757,6,0,7,0.7396662528489698,1465,11,0.8884502877862838
234,6,1,10,1.3612399272562852,623,11,0.9431945538974952
908,2,0,0,0.5813580876717588,1698,11,0.9431945538974952
413,2,1,6,0.1666918400929911,856,7,0.9431945538974952
401,6,0,3,1.1423955334953213,1111,12,0.9431945538974952
799,4,2,10,1.1614390844610096,1566,11,0.9431945538974952
300,2,1,5,0.8161184373426111,629,6,0.8884502877862838
1123,2,1,5,0.1666918400929911,1553,6,0.9431945538974952
315,5,3,2,0.536737814997894,839,7,0.9431945538974952
597,3,3,2,0.0314062148589406,2140,6,0.0273721330556057
996,5,1,7,0.7197713079616094,1503,8,0.8884502877862838
267,0,2,5,0.4739253852800127,284,11,0.9431945538974952
343,5,3,2,0.158733862138047,694,12,0.9431945538974952
935,6,0,10,1.4797582026587754,1695,6,1.804272708628173
1519,6,2,10,1.5314850593659124,1758,11,0.9431945538974952
355,6,4,11,0.1078583993525819,1127,12,0.8884502877862838
164,2,0,5,0.3417673551017623,163,12,0.8884502877862838
696,6,1,5,0.9425946907000456,869,6,0.9431945538974952
1607,5,1,5,0.2511020025415766,2697,9,0.8884502877862838
627,6,4,11,0.3147658261811298,1216,12,0.9431945538974952
660,6,4,3,3.306114143318457,2569,11,0.8884502877862838
771,6,0,10,0.1666918400929911,1583,3,1.804272708628173
769,2,1,10,0.0632381266787172,929,1,0.9431945538974952
724,6,1,7,1.0628157539458798,830,11,0.9431945538974952
249,5,0,7,0.588464671705031,268,6,0.8884502877862838
725,6,4,11,0.0123626638932521,1138,12,0.8884502877862838
148,0,0,3,0.537589208919566,135,6,0.9431945538974952
350,6,1,6,0.382408638798155,554,11,0.9431945538974952
256,6,0,9,0.0481735646905008,432,11,0.8884502877862838
639,6,4,3,2.589896127373484,2529,11,0.9431945538974952
1488,5,1,10,0.597274043581647,2327,9,0.9431945538974952
554,6,5,3,0.3465977380009064,648,6,0.9431945538974952
554,6,6,10,0.0004256969608359,1641,11,0.9431945538974952
71,2,3,2,1.3691979052112293,473,12,0.9431945538974952
249,0,0,4,0.1794802009470793,189,11,0.9431945538974952
285,2,1,10,1.2617652028194837,664,11,0.8884502877862838
234,6,0,7,1.452756673738143,172,11,0.8884502877862838
788,2,0,10,1.925404968135648,1287,11,0.9431945538974952
590,6,0,10,0.7047067459733931,1396,11,0.9431945538974952
586,5,1,10,0.7803075365453624,1032,6,0.8884502877862838
503,2,6,10,0.64417051738964,1018,6,1.804272708628173
407,2,6,10,0.167543234014663,624,11,0.9431945538974952
994,6,1,5,0.2630389694739928,1446,6,0.8884502877862838
250,3,3,2,2.0137941195617053,0,2,0.9431945538974952
616,6,1,10,0.5168428701105336,765,1,0.9431945538974952
125,1,0,3,0.2391650356091604,128,3,0.8884502877862838
431,6,0,8,0.8718242830272201,1292,12,0.9431945538974952
373,6,1,0,0.6330849443788957,1110,11,1.804272708628173
291,0,0,4,0.266166564529793,231,11,0.0273721330556057
317,0,6,10,0.8161184373426111,256,12,0.9431945538974952
621,6,5,8,0.2152911017443279,1350,11,0.8884502877862838
926,5,1,5,0.0322576087806125,1454,6,0.8884502877862838
190,0,0,4,0.7595611977363301,169,3,0.9431945538974952
660,6,2,7,0.4182195395954037,970,6,0.8884502877862838
503,4,3,2,0.0751750936111334,1990,6,0.0273721330556057
1108,5,1,5,0.1030280164534379,1511,6,0.8884502877862838
362,6,0,11,0.2670179584514649,684,7,0.9431945538974952
471,2,6,11,0.0274272258814685,473,12,0.9431945538974952
920,6,4,11,0.1945447629352956,2156,6,0.9431945538974952
286,6,5,9,0.2511020025415766,637,11,0.9431945538974952
50,1,0,10,0.4142405506179316,27,6,0.8884502877862838
377,3,0,10,2.0137941195617053,0,2,0.8884502877862838
1508,6,5,11,0.8470989552407158,1808,6,0.8884502877862838
816,6,0,5,1.4678212357263594,1464,6,0.9431945538974952
1004,2,1,10,0.5009269142006454,2326,11,1.804272708628173
492,5,6,11,0.5853370766492308,1255,12,0.9431945538974952
756,5,1,11,0.3616622999891227,917,1,0.9431945538974952
1047,2,5,9,0.0194692479265244,1763,10,0.9431945538974952
323,6,0,11,0.1269019503182704,439,6,0.9431945538974952
